0.21825	0.54025	0.64275	0.5335	0.5659	0.5893	0.3264	0.2881	0.4204	0.8257	0.35095	0.6214	0.4433	0.3115	0.45685	0.6847	0.7852	0.57195	0.44765	0.3442	0.743	0.67695	0.48795	0.51265	0.5889	0.3728	0.4911	0.7829	0.84425	0.55255	0.31425	0.54685	0.82365	0.49915	0.2921	0.73915	0.37035	0.5852	0.751	0.88565	0.45695	0.54815	0.60375	0.31015	0.39745	0.8915	0.8779	0.3825	0.47985	0.28865	0.1307	0.2587	0.7307	0.5544	0.3773	0.6342	0	0.42785	0.2842	0.407	0.5972	0.33775	0.26705	0.3789	0.7389	0.87775	0.32775	0.55995	0.76495	0.49865	0.4723	0.53555	0.45895	0.3726	0.05385	0.44505	0.46845	0.5127	0.261	0.16485	0.91395	0.12925	0.80565	0.32935	0.92355	0.5146	0.8215	0.67725	0.4697	0.35105	0.5547	0.71445	0.85975	0.3829	0.525	0.6898	0.51385	0.66895	0.6611	0.2536	
0.8769	0.68485	0.5193	0.24595	0.6221	0.5986	0.7152	0.31705	0.14825	0.4706	0.3539	0.85845	0.37385	0.7372	0.4402	0.54275	0.20875	0.5718	0.49185	0.799	0.48235	0.54005	0.25565	0.13805	0.52935	0.4316	0.0908	0.40115	0.3026	0.66825	0.44475	0.21615	0.6774	0.1701	0.33355	0.63685	0.44845	0.75975	0.4533	0.5064	0.85965	0.7761	0.6644	0.1194	0.8723	0.6412	0.56365	0.33765	0.77195	0.3091	0.39955	0.44015	0.2003	0.42895	0.67005	0.7224	0.4714	0	0.6635	0.46275	0.22635	0.3731	0.76005	0.5139	0.56115	0.64645	0.5948	0.6247	0.3127	0.363	0.3305	0.42815	0.6359	0.8038	0.4679	0.4165	0.76525	0.4798	0.5285	0.40065	0.54905	0.69265	0.659	0.1891	0.392	0.6147	0.28645	0.78515	0.431	0.20515	0.48265	0.51905	0.4659	0.36465	0.8883	0.87135	0.2689	0.90875	0.06945	0.69425	
0.2747	0.3286	0.5542	0.7611	0.8361	0.6557	0.3266	0.575	0.27715	0.7027	0.30575	0.4733	0.72945	0.4524	0.73335	0.1815	0.0459	0.51845	0.6833	0.20975	0.5431	0.85735	0.19465	0.4324	0.3399	0.54355	0.37685	0.5723	0.5828	0.5398	0.4109	0.53795	0.65555	0.32315	0.62235	0.6581	0.67975	0.18485	0.23205	0.40335	0.61935	0.31445	0.69345	0.3941	0.48555	0.38965	0.50775	0.5828	0.80255	0.29215	0.48665	0.3337	0.4831	0.177	0.6811	0.5626	0.0617	0.54605	0	0.42695	0.6822	0.26305	0.59285	0.1815	0.4815	0.37175	0.06675	0.57145	0.54575	0.78135	0.86735	0.5817	0.77625	0.5422	0.3033	0.37135	0.7923	0.63315	0.5047	0.31955	0.5521	0.4855	0.45835	0.338	0.9886	0.21215	0.26855	0.39545	0.403	0.32385	0.7802	0.72855	0.3543	0.4006	0.21915	0.545	0.4735	0.5675	0.73485	0.6209	
0.76615	0.116	0.51605	0.29355	0.56645	0.9207	0.7916	0.6584	0.57795	0.5676	0.15515	0.58195	0.72125	0.7937	0.5681	0.5539	0.7436	0.4625	0.396	0.8388	0.63745	0.43665	0.56225	0.335	0.82265	0.36135	0.49975	0.69565	0.5334	0.2977	0.34005	0.608	0.69115	0.4884	0.292	0.45145	0.26075	0.2081	0.3568	0.39295	0.7736	0.72685	0.47355	0.65355	0.4732	0.7194	0.02305	0.40765	0.27865	0.1657	0.26335	0.5438	0.6366	0.60225	0.7237	0.5406	0.3615	0.3268	0.63045	0	0.43735	0.3528	0.19705	0.7482	0.4582	0.5985	0.6477	0.2612	0.2876	0.23165	0.4663	0.5645	0.3709	0.4176	0.40505	0.4248	0.55845	0.42825	0.76425	0.48275	0.63055	0.9293	0.2291	0.6633	0.46195	0.6492	0.4241	0.3854	0.46185	0.18505	0.33885	0.50125	0.5365	0.4999	0.5605	0.27605	0.4173	0.2426	0.68715	0.17235	
0.65195	0.5299	0.6	0.6722	0.07615	0.50925	0.73145	0.63285	0.3938	0.3373	0.88565	0.51515	0.4809	0.65335	0.5308	0.52065	0.15545	0.3351	0.40845	0.796	0.75945	0.9164	0.6314	0.334	0.9102	0.52845	0.50045	0.8359	0.6105	0.3639	0.8297	0.44885	0.66965	0.4953	0.3344	0.70775	0.80195	0.27745	0.42865	0.228	0.63615	0.7582	0.7806	0.78535	0.6906	0.70235	0.35135	0.8252	0.39805	0.41795	0.359	0.65	0.3744	0.6259	0.27705	0.44585	0.57155	0.435	0.4892	0.3302	0	0.27655	0.5899	0.3702	0.62545	0.56315	0.10525	0.7398	0.27115	0.52855	0.92195	0.5023	0.55775	0.34925	0.5462	0.1963	0.4306	0.64785	0.4595	0.6455	0.5327	0.49325	0.27585	0.5124	0.7075	0.4303	0.84365	0.1318	0.52725	0.39295	0.7112	0.74195	0.52985	0.70955	0.68745	0.55845	0.5791	0.4858	0.23325	0.4188	
0.5814	0.06945	0.62075	0.33995	0.9169	0.50985	0.2716	0.6094	0.50605	0.50775	0.52735	0.56575	0.9824	0.5868	0.8429	0.44965	0.4206	0.65215	0.8967	0.4069	0.9036	0.50575	0.41345	0.39325	0.2798	0.5458	0.6978	0.38995	0.46565	0.46965	0.55105	0.1243	0.20815	0.6465	0.4242	0.095	0.0665	0.65505	0.4165	0.72795	0.4905	0.3511	0.48615	0.75475	0.7582	0.8358	0.83515	0.3621	0.32205	0.5254	0.27985	0.11725	0.64175	0.5478	0.87925	0.53385	0.5964	0.3616	0.53995	0.5795	0.4245	0	0.52225	0.49925	0.29835	0.59415	0.5331	0.2285	0.3867	0.5651	0.4694	0.525	0.50455	0.7883	0.26755	0.2459	0.77375	0.2479	0.67405	0.32435	0.33555	0.4367	0.5521	0.7007	0.3749	0.523	0.64905	0.7911	0.2673	0.2995	0.6824	0.5833	0.4374	0.7192	0.72895	0.8736	0.60935	0.5406	0.51305	0.5692	
0.3676	0.6965	0.34075	0.73895	0.3959	0.16225	0.28125	0.46315	0.27265	0.4672	0.9445	0.68305	0.2037	0.3462	0.53705	0.2947	0.86785	0.39875	0.63535	0.72745	0.3737	0.301	0.38365	0.7405	0.4303	0.4172	0.75215	0.439	0.6887	0.37205	0.28975	0.64535	0.67875	0.8625	0.62255	0.07725	0.3452	0.4726	0.6841	0.62605	0.7931	0.3059	0.97075	0.84335	0.3981	0.8147	0.17115	0.54305	0.5808	0.6603	0.36095	0.5926	0.9153	0.82315	0.4997	0.71295	0.335	0.60625	0.4691	0.2869	0.5402	0.1528	0	0.3883	0.37525	0.42225	0.90615	0.41765	0.4211	0.61435	0.35745	0.3654	0.54825	0.3788	0.30735	0.49965	0.412	0.2864	0.5129	0.67845	0.5083	0.4027	0.75455	0.44615	0.7076	0.3079	0.68605	0.4849	0.62415	0.61725	0.2713	0.4807	0.52995	0.4346	0.2782	0.20855	0.41015	0.49655	0.78505	0.74865	
0.79	0.7402	0.7844	0.2977	0.54275	0.75445	0.2374	0.72505	0.4295	0.57785	0.8498	0.79215	0.7018	0.5334	0.54165	0.6035	0.521	0.3488	0.23995	0.47015	0.85505	0.6201	0.78655	0.86335	0.4115	0.67885	0.76035	0.5647	0.20265	0.44855	0.2971	0.55655	0.7967	0.40165	0.1766	0.4843	0.86035	0.2444	0.47035	0.4781	0.27915	0.7151	0.422	0.4543	0.12995	0.74055	0.42845	0.4836	0.1437	0.2595	0.75665	0.48875	0.266	0.69365	0.28375	0.7251	0.21055	0.4025	0.50355	0.73045	0.57415	0.5293	0.3432	0	0.3752	0.41205	0.2092	0.46055	0.5272	0.45335	0.2336	0.805	0.41255	0.5231	0.4773	0.38065	0.747	0.1485	0.22305	0.38515	0.59385	0.25445	0.0446	0.4487	0.3245	0.18915	0.96175	0.5992	0.74475	0.7579	0.76735	0.65135	0.58055	0.45275	0.4561	0.4008	0.3077	0.44035	0.91435	0.55865	
0.82075	0.2347	0.33905	0.731	0.81635	0.28145	0.6813	0.3615	0.6974	0.52155	0.50975	0.64095	0.6455	0.2594	0.5234	0.70705	0.80975	0.7131	0.2836	0.59705	0.21745	0.57095	0.49135	0.85135	0.29035	0.1452	0.20555	0.6037	0.4723	0.9373	0.43215	0.2863	0.4519	0.3876	0.0608	0.25635	0.75005	0.2772	0.8037	0.7502	0.68405	0.2663	0.3124	0.70405	0.4728	0.46185	0.58595	0.4242	0.7518	0.6234	0.3411	0.65985	0.5187	0.16625	0.46055	0.05905	0.4772	0.7324	0.3752	0.1213	0.49925	0.5262	0.70945	0.6178	0	0.77045	0.2557	0.49915	0.63355	0.4825	0.20725	0.3206	0.18645	0.3759	0.89905	0.2176	0.57485	0.30145	0.8622	0.4964	0.46705	0.419	0.3501	0.35195	0.37865	0.86395	0.7109	0.573	0.38055	0.4284	0.92715	0.4015	0.5638	0.4157	0.4269	0.33515	0.479	0.3576	0.5863	0.3784	
0.5298	0.3651	0.4958	0.22335	0.9583	0.5571	0.5154	0.6062	0.57645	0.50755	0.4864	0.7293	0.64545	0.43145	0.8009	0.8104	0.61735	0.56925	0.07995	0.6454	0.21265	0.47585	0.7508	0.8133	0.62785	0.2114	0.9267	0.74045	0.856	0.75115	0.332	0.37	0.36115	0.7204	0.6635	0.60115	0.3783	0.80745	0.3264	0.3695	0.556	0.39725	0.71935	0.7993	0.3017	0.60665	0.53805	0.67675	0.76835	0.2716	0.20325	0.74715	0.13635	0.7547	0.20825	0.7523	0.8476	0.695	0.4006	0.8368	0.46235	0.3423	0.45315	0.38765	0.77455	0	0.58225	0.46525	0.15755	0.58345	0.7037	0.82635	0.1573	0.2768	0.47075	0.4262	0.5933	0.70945	0.31345	0.69155	0.73885	0.54085	0.5128	0.25285	0.36155	0.62605	0.19305	0.56395	0.53415	0.7446	0.3431	0.8621	0.6198	0.2821	0.44195	0.4476	0.71145	0.4286	0.4814	0.72425	
0.41455	0.0832	0.4886	0.45875	0.7356	0.4121	0.76765	0.4004	0.8732	0.3508	0.64155	0.7197	0.6187	0.67105	0.75565	0.3888	0.6166	0.7799	0.31345	0.531	0.562	0.32075	0.44295	0.4653	0.17605	0.82065	0.18185	0.30605	0.34405	0.53335	0.267	0.7341	0.6763	0.17935	0.2726	0.3999	0.5048	0.52965	0.6265	0.3453	0.35385	0.2733	0.9075	0.5686	0.63045	0.16565	0.0436	0.7258	0.25035	0.62385	0.1852	0.60455	0.4428	0.6633	0.34595	0.3922	0.40825	0.3116	0.1235	0.73745	0.31825	0.7331	0.7624	0.2243	0.6216	0.26405	0	0.4964	0.71135	0.792	0.69495	0.7962	0.7435	0.8726	0.1541	0.70705	0.16	0.3005	0.4669	0.38005	0.29295	0.5308	0.1859	0.12205	0.63695	0.6747	0.5772	0.49375	0.61415	0.59055	0.53065	0.1533	0.5711	0.87825	0.1792	0.63945	0.14965	0.87525	0.823	0.4927	
0.63405	0.32005	0.7963	0.23965	0.64875	0.3121	0.5362	0.52135	0.0351	0.34645	0.5936	0.64325	0.85	0.2369	0.5838	0.5695	0.4057	0.9732	0.22865	0.1679	0.16285	0.3186	0.6653	0.57775	0.813	0.5606	0.37555	0.43985	0.13635	0.54735	0.6914	0.8877	0.09	0.1593	0.65035	0.89735	0.4904	0.35385	0.4745	0.08635	0.4034	0.7321	0.4475	0.3895	0.50765	0.4679	0.438	0.4661	0.52545	0.54065	0.1275	0.52205	0.62355	0.35165	0.7065	0.50535	0.9368	0.49795	0.7101	0.255	0.3689	0.49165	0.484	0.28845	0.2862	0.67445	0.38415	0	0.18715	0.567	0.1076	0.5996	0.41115	0.28665	0.38105	0.42935	0.6368	0.5423	0.4751	0.4782	0.81085	0.667	0.3453	0.6868	0.58355	0.7564	0.281	0.73875	0.5208	0.4841	0.60845	0.16815	0.1222	0.2064	0.56055	0.55135	0.97075	0.48955	0.4443	0.54515	
0.5245	0.89045	0.44765	0.20685	0.2659	0.3242	0.1265	0.31355	0.31915	0.72395	0.12455	0.7612	0.22625	0.4856	0.86285	0.63745	0.392	0.27075	0.36225	0.1823	0.45705	0.5565	0.85315	0.2891	0.591	0.35175	0.6121	0.4402	0.662	0.59265	0.50625	0.3509	0.472	0.44635	0.39005	0.5055	0.38685	0.622	0.6308	0.26345	0.1835	0.4213	0.3399	0.3249	0.30535	0.1722	0.5738	0.55895	0.57035	0.48615	0.4295	0.6135	0.75645	0.56505	0.3221	0.48775	0.8747	0.5017	0.3983	0.2723	0.39315	0.6945	0.52955	0.29675	0.52275	0.46475	0.4467	0.49175	0	0.54255	0.34435	0.7582	0.24775	0.6432	0.7161	0.258	0.522	0.22455	0.701	0.4896	0.07735	0.6989	0.5368	0.72745	0.40755	0.5122	0.78485	0.32575	0.6272	0.285	0.5316	0.81435	0.6676	0.5004	0.09855	0.28275	0.41875	0.468	0.5487	0.1977	
0.52755	0.81575	0.7082	0.6438	0.42955	0.46975	0.8716	0.72115	0.46235	0.3176	0.80875	0.67665	0.3264	0.43175	0.6103	0.8486	0.6345	0.6308	0.57465	0.229	0.7097	0.28145	0.4136	0.57185	0.36195	0.4991	0.57105	0.40835	0.649	0.5678	0.5674	0.308	0.4635	0.394	0.52235	0.67905	0.74935	0.52985	0.67565	0.56185	0.39995	0.5404	0.55905	0.4468	0.0877	0.6135	0.75525	0.53165	0.61475	0.8782	0.2588	0.48625	0.41215	0.96095	0.51765	0.89265	0.5795	0.1634	0.6244	0.3308	0.50765	0.8313	0.9855	0.73065	0.6821	0.7238	0.42855	0.69365	0.6639	0	0.31585	0.16995	0.19605	0.2692	0.1294	0.55065	0.32745	0.3771	0.46825	0.69785	0.11415	0.02945	0.38185	0.64385	0.6721	0.48435	0.52	0.45375	0.5053	0.518	0.62065	0.7963	0.4944	0.35475	0.79335	0.58495	0.40685	0.79165	0.45495	0.2545	
0.52075	0.4948	0.21455	0.51565	0.29135	0.18285	0.4854	0.5101	0.44095	0.4722	0.61815	0.27525	0.0522	0.25515	0.4667	0.8297	0.5586	0.52675	0.21535	0.7972	0.4036	0.43815	0.4135	0.6303	0.48255	0.4326	0.5326	0.2773	0.166	0.4434	0.81465	0.0426	0.34635	0.8381	0.48045	0.5874	0.4296	0.458	0.4619	0.8923	0.4749	0.9034	0.42075	0.4139	0.76515	0.80015	0.62255	0.9752	0.3666	0.41095	0.25205	0.2727	0.46715	0.4223	0.64185	0.30695	0.61445	0.60915	0.8264	0.4493	0.63845	0.65075	0.4384	0.26175	0.23615	0.7659	0.694	0.3131	0.18745	0.37245	0	0.48055	0.429	0.2576	0.5325	0.35565	0.22865	0.8457	0.51535	0.4816	0.46955	0.31675	0.13365	0.5079	0.6368	0.48125	0.8163	0.3225	0.718	0.4663	0.2377	0.23125	0.4645	0.8089	0.45545	0.2514	0.88185	0.33375	0.3174	0.22115	
0.57685	0.5636	0.62415	0.761	0.8055	0.5189	0.7477	0.505	0.65355	0.14705	0.3449	0.6282	0.38045	0.70705	0.7018	0.5067	0.432	0.61155	0.29475	0.84615	0.47965	0.52445	0.58695	0.3797	0.5164	0.4295	0.44195	0.67155	0.3522	0.2338	0.66015	0.4936	0.04245	0.41745	0.33125	0.56575	0.43825	0.77945	0.6067	0.39225	0.37975	0.33185	0.58855	0.4493	0.5115	0.80515	0.6535	0.14465	0.55075	0.57635	0.70085	0.1457	0.5187	0.55575	0.7785	0.6675	0.29595	0.5918	0.3904	0.3984	0.10835	0.5402	0.28045	0.45195	0.4621	0.48675	0.73185	0.8389	0.65455	0.1597	0.7014	0	0.70985	0.2798	0.6566	0.3303	0.4495	0.37095	0.6253	0.353	0.57145	0.62025	0.214	0.5727	0.3274	0.3866	0.404	0.5774	0.5765	0.8511	0.7606	0.66025	0.28045	0.726	0.3191	0.62385	0.3642	0.6086	0.57325	0.4556	
0.34985	0.973	0.30315	0.58355	0.3635	0.41985	0.60575	0.14395	0.6613	0.86865	0.4773	0.1201	0.53775	0.6344	0.44215	0.2842	0.69125	0.66925	0.6231	0.9511	0.1549	0.49235	0.48765	0.8298	0.42485	0.59345	0.23825	0.237	0.3454	0.5552	0.6962	0.05015	0.3431	0.7679	0.62975	0.56505	0.5779	0.5262	0.30285	0.6156	0.464	0.55145	0.46825	0.32085	0.3438	0.12235	0.62665	0.2441	0.3547	0.6032	0.91455	0.7566	0.17975	0.5599	0.6829	0.6008	0.5387	0.82265	0.70635	0.1704	0.7764	0.44495	0.4123	0.64905	0.6306	0.5417	0.7869	0.5584	0.58355	0.36275	0.3691	0.466	0	0.5852	0.62155	0.989	0.1973	0.41225	0.5064	0.8761	0.20095	0.5504	0.78495	0.46295	0.4616	0.704	0.7142	0.4898	0.47225	0.61895	0.3337	0.4213	0.76465	0.8147	0.5402	0.78795	0.85305	0.4391	0.47985	0.17035	
0.6101	0.31045	0.1517	0.31175	0.53335	0.48315	0.8958	0.41425	0.72195	0.3018	0.58995	0.36885	0.5311	0.39325	0.515	0.66205	0.9251	0.1507	0.08535	0.81405	0.36705	0.25495	0.7332	0.7144	0.7067	0.4212	0.6005	0.45955	0.1223	0.61645	0.6578	0.8945	0.19275	0.24795	0.2465	0.41125	0.19395	0.93895	0.5346	0.1806	0.78575	0.25005	0.9275	0.3158	0.53945	0.70645	0.39305	0.471	0.8135	0.7668	0.5475	0.69975	0.54035	0.44175	0.39025	0.38495	0.5242	0.73515	0.76805	0.32345	0.5152	0.3495	0.59425	0.56205	0.3902	0.3582	0.7767	0.19395	0.53345	0.7504	0.1941	0.4738	0.6511	0	0.50035	0.65125	0.6797	0.11555	0.53205	0.1412	0.1364	0.39095	0.30375	0.2628	0.55365	0.281	0.58395	0.2249	0.51425	0.47375	0.4621	0.75185	0.13925	0.3586	0.96035	0.3949	0.8068	0.4374	0.42275	0.613	
0.3924	0.4562	0.54555	0.33825	0.2381	0.355	0.29345	0.55295	0.69395	0.71035	0.2389	0.5508	0.4377	0.48675	0.55625	0.63495	0.35235	0.48865	0.3039	0.289	0.5956	0.32115	0.37005	0.5354	0.42425	0.2178	0.3326	0.70605	0.3456	0.4788	0.7986	0.67755	0.33105	0.53255	0.37655	0.5366	0.1841	0.0519	0.26175	0.47905	0.51265	0.5704	0.57355	0.34925	0.50115	0.2854	0.47375	0.7791	0.5073	0.18175	0.552	0.59495	0.26855	0.59945	0.44085	0.54345	0.03995	0.6122	0.4894	0.13295	0.544	0.5292	0.3919	0.55245	0.95165	0.5002	0.56865	0.31295	0.55	0.36135	0.7692	0.25005	0.6787	0.75805	0	0.3891	0.61645	0.6407	0.5153	0.4088	0.55545	0.5812	0.81985	0.50965	0.18855	0.5386	0.47055	0.5851	0.4818	0.63565	0.1326	0.5094	0.5762	0.7491	0.6851	0.5331	0.5721	0.1974	0.02945	0.48805	
0.86145	0.28355	0.5775	0.1321	0.58765	0.3454	0.5995	0.38235	0.40785	0.6046	0.26445	0.3553	0.7041	0.4643	0.27575	0.5702	0.1731	0.3681	0.27035	0.36885	0.30325	0.43125	0.2649	0.36895	0.83415	0.198	0.8124	0.82625	0.73565	0.29315	0.108	0.6471	0.5772	0.4915	0.5961	0.57915	0.09875	0.74675	0.56965	0.60115	0.337	0.37985	0.1305	0.76075	0.44245	0.77805	0.53545	0.4485	0.67355	0.6343	0.37285	0.4957	0.51065	0.3864	0.6664	0.3138	0.4878	0.64295	0.49895	0.6261	0.4003	0.6256	0.75425	0.3191	0.5089	0.52955	0.7923	0.1381	0.1699	0.58005	0.21185	0.3298	0.77005	0.22135	0.5078	0	0.43055	0.5574	0.5558	0.43495	0.49815	0.94255	0.2541	0.64185	0.31605	0.3911	0.20175	0.3325	0.5395	0.3369	0.6738	0.2053	0.3194	0.3234	0.4362	0.57555	0.2299	0.2053	0.6519	0.22695	
0.2616	0.04645	0.37	0.27745	0.8841	0.60915	0.94325	0.79735	0.3053	0.84885	0.28735	0.3585	0.62815	0.5069	0.45915	0.53575	0.47895	0.453	0.38715	0.1747	0.4664	0.41485	0.10335	0.5851	0.62425	0.66445	0.49055	0.5543	0.536	0.6579	0.96225	0.3052	0.06305	0.25795	0.3473	0.75835	0.24415	0.28995	0.48925	0.4856	0.4577	0.53155	0.43765	0.57745	0.4041	0.50835	0.3161	0.1935	0.14035	0.4338	0.53795	0.60795	0.5433	0.5383	0.7928	0.4246	0.58925	0.7927	0.39355	0.8232	0.3887	0.72185	0.2991	0.63335	0.53235	0.57985	0.3852	0.5748	0.80525	0.08425	0.26495	0.89305	0.59495	0.6787	0.40295	0.31555	0	0.48955	0.93855	0.3926	0.5354	0.25115	0.40835	0.4475	0.8586	0.72295	0.61535	0.7313	0.25245	0.68235	0.3269	0.5924	0.202	0.1754	0.6831	0.2699	0.1783	0.29085	0.58945	0.1301	
0.5224	0.3614	0.5426	0.09085	0.4408	0.0415	0.3092	0.50765	0.1822	0.7057	0.45105	0.78335	0.77315	0.66795	0.69775	0.7972	0.3459	0.4674	0.55925	0.0959	0.49105	0.86365	0.64145	0.6196	0.4041	0.27575	0.4758	0.56035	0.27545	0.59455	0.7311	0.2696	0.75915	0.50175	0.23885	0.3143	0.151	0.64635	0.4633	0.7063	0.77155	0.3627	0.7884	0.57055	0.5303	0.44445	0.758	0.48945	0.34195	0.7606	0.46935	0.64365	0.6015	0.25675	0.32665	0.15095	0.42345	0.5238	0.78435	0.7834	0.67965	0.4269	0.451	0.3247	0.70945	0.57205	0.64305	0.6383	0.53515	0.47235	0.4201	0.07915	0.4582	0.1941	0.83005	0.67435	0.16625	0	0.4945	0.1398	0.4194	0.2395	0.4488	0.27635	0.7593	0.86875	0.16265	0.3866	0.43105	0.386	0.8148	0.5599	0.3482	0.1135	0.2454	0.8483	0.52535	0.7637	0.17065	0.4369	
0.12155	0.0913	0.1356	0.8506	0.51695	0.0842	0.27045	0.1407	0.1297	0.58715	0.50815	0.53955	0.14655	0.48155	0.5871	0.3343	0.3706	0.20475	0.6761	0.6241	0.6166	0.572	0.89565	0.1219	0.44885	0.59155	0.4851	0.38205	0.46215	0.7194	0.62685	0.32935	0.30035	0.39945	0.6537	0.6629	0.47115	0.49455	0.6035	0.69735	0.3579	0.4849	0.07465	0.60395	0.4308	0.5294	0.26065	0.61215	0.82875	0.63365	0.13195	0.49565	0.9111	0.55065	0.27445	0.49285	0.62115	0.58155	0.4891	0.86715	0.4914	0.4145	0.3217	0.17565	0.44805	0.3382	0.72665	0.67435	0.3728	0.52725	0.4217	0.86305	0.7868	0.4325	0.5288	0.14625	0.51475	0.80185	0	0.39115	0.57035	0.56935	0.29225	0.799	0.1543	0.2798	0.1129	0.72065	0.4298	0.68085	0.5691	0.38245	0.4742	0.9316	0.44545	0.41605	0.3395	0.97605	0.39405	0.376	
0.5112	0.1442	0.5694	0.592	0.38395	0.7101	0.6896	0.4515	0.78885	0.5777	0.54975	0.4036	0.3443	0.31505	0.7779	0.6622	0.6887	0.4456	0.5477	0.20195	0.802	0.5754	0.5105	0.22605	0.15525	0.83985	0.3953	0.4703	0.52785	0.6337	0.39675	0.3025	0.2854	0.6122	0.52255	0.07505	0.2975	0.4022	0.49425	0.5896	0.6227	0.52265	0.3398	0.545	0.1923	0.3762	0.60885	0.43725	0.5585	0.31725	0.4424	0.4491	0.78985	0.22155	0.53425	0.86295	0.2779	0.43585	0.3021	0.4525	0.6255	0.50675	0.3668	0.63155	0.55185	0.36275	0.49645	0.6405	0.347	0.66655	0.94545	0.58015	0.4531	0.5542	0.47555	0.3907	0.3619	0.2246	0.8657	0	0.65395	0.6372	0.23815	0.4447	0.49655	0.51135	0.2786	0.3843	0.33995	0.75355	0.58115	0.9369	0.50895	0.75425	0.73965	0.56875	0.18355	0.28665	0.1583	0.74935	
0.64895	0.254	0.30545	0.50955	0.3057	0.25365	0.4859	0.65215	0.3208	0.6369	0.7894	0.44435	0.8692	0.62	0.6981	0.2431	0.78895	0.8	0.51845	0.92195	0.8096	0.63885	0.37435	0.89455	0.51605	0.27125	0.43575	0.4362	0.60765	0.4714	0.51825	0.6004	0.5392	0.31565	0.4736	0.18525	0.4643	0.4322	0.47335	0.1805	0.50125	0.79045	0.5232	0.55285	0.5122	0.55265	0.39885	0.61215	0.4477	0.45335	0.4756	0.69665	0.5726	0.58475	0.81325	0.10635	0.71705	0.6885	0.4235	0.54225	0.28165	0.70215	0.43505	0.6623	0.198	0.53655	0.36885	0.82635	0.23315	0.1242	0.41595	0.7014	0.4594	0.3511	0.5342	0.7938	0.25405	0.43535	0.2627	0.32225	0	0.3547	0.47895	0.2285	0.63365	0.831	0.4716	0.47435	0.26755	0.5895	0.4364	0.5526	0.5681	0.42405	0.6269	0.43635	0.5579	0.3522	0.77305	0.66995	
0.4873	0.75485	0.5354	0.35595	0.8121	0.5185	0.5748	0.7561	0.44375	0.37155	0.8429	0.14675	0.69975	0.57215	0.50025	0.64975	0.3907	0.32435	0.62135	0.9732	0.5204	0.5456	0.1991	0.75215	0.66425	0.40095	0.5504	0.52155	0.08695	0.46965	0.84595	0.47925	0.4373	0.53185	0.4596	0.44105	0.6918	0.4869	0.43525	0.19855	0.7433	0.7659	0.2928	0.24075	0.71585	0.7477	0.85885	0.6196	0.83985	0.3243	0.4337	0.70815	0.62535	0.5638	0.8066	0.57485	0.51845	0.4343	0.1528	0.8282	0.60165	0.671	0.8294	0.2489	0.4505	0.1298	0.41225	0.52845	0.3005	0.2934	0.40385	0.88405	0.4271	0.5677	0.56975	0.8533	0.5828	0.1772	0.4514	0.45625	0.6346	0	0.4295	0.18815	0.49025	0.4107	0.4506	0.54735	0.62415	0.3145	0.6485	0.26025	0.45365	0.9359	0.316	0.6572	0.3898	0.03475	0.25755	0.4792	
0.5871	0.1753	0.49655	0.28215	0.5708	0.16275	0.4901	0.43725	0.64915	0.6017	0.75045	0.7953	0.86675	0.34235	0.81855	0.6651	0.5001	0.38925	0.34245	0.35975	0.6521	0.67795	0.50255	0.63325	0.4122	0.70145	0.5574	0.3904	0.8256	0.8331	0.43315	0.6689	0.8477	0.5175	0.65995	0.5054	0.59955	0.24935	0.6244	0.7068	0.1313	0.67455	0.26915	0.23155	0.78515	0.4036	0.72355	0.5705	0.534	0.11825	0.32265	0.5983	0.3063	0.6467	0.1662	0.8258	0.8294	0.3837	0.32045	0.18705	0.1194	0.47685	0.59145	0.18395	0.52745	0.4439	0.447	0.27445	0.5362	0.5624	0.12195	0.6073	0.5669	0.6755	0.74355	0.36825	0.5321	0.2809	0.03315	0.4828	0.269	0.50375	0	0.4129	0.2672	0.47295	0.24715	0.1941	0.92065	0.3514	0.2123	0.157	0.87235	0.43925	0.27725	0.5023	0.4938	0.7111	0.32135	0.2587	
0.79775	0.49615	0.23615	0.64135	0.21545	0.49715	0.4896	0.4814	0.726	0.5675	0.54535	0.5878	0.5955	0.1082	0.17925	0.6967	0.28365	0.6874	0.3236	0.34685	0.71885	0.28745	0.568	0.9383	0.398	0.35585	0.2493	0.69795	0.3926	0.5165	0.51875	0.678	0.66815	0.5275	0.37805	0.51925	0.8127	0.71235	0.8291	0.2406	0.55455	0.4956	0.5489	0.8217	0.26975	0.75975	0.35125	0.66175	0.86605	0.91445	0.48215	0.4063	0.6988	0.6904	0.4817	0.23615	0.1791	0.2822	0.37205	0.46425	0.31995	0.25475	0.36195	0.30345	0.5059	0.5403	0.38545	0.21995	0.83275	0.62965	0.87595	0.4348	0.50755	0.13815	0.6266	0.59765	0.6472	0.49075	0.67405	0.24955	0.2865	0.58815	0.6483	0	0.48235	0.702	0.7258	0.5984	0.33705	0.3075	0.4213	0.1647	0.41385	0.65215	0.2305	0.50295	0.81275	0.25445	0.82725	0.80545	
